x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
0.325234,1.085487,5.952781176,1.935194796,1.960385854,sunday,0.042145,57.220523,4.647102,0.603365,14.739092,-0.656223,6146.8,,0.291959,4.657445,0.75896,,-20.194793,0.454813,0.210061,2.860205,0.428757,3.220265,-79.759926,0.224504,2.637272,0.472709,14.350736,-0.621298,4.17904,asia,0.9879645,2.02878349,-1.07237687,0.6298872,1.39661825,3.94505105,-1.99339458,-0.25984668,1286.3,,-21.54,-1455.59,0.04537589,0.80524671,-0.248367978,1.770565665,1.200978032,-1.682003385,0.618871635,0.700966952,0.884601416,0.28410817,0.19700373,0.66130661,1.20222083,-0.238911242,-0.110500277,0.55262805,-0.325406975,0.764825872,1.723784573,32.0,36.87888768,1.1196111,0.09136607,14.58160898,-19.3276397,0.40427623,0.08348746,3.14373355,0.07088676,3.93756238,-98.61785161,0.14823707,1.44475143,0.2108433,14.8903173,-1.15201948,5.8993029,May,Female,0.038509199,-0.492410993,0.798364217,1.791048075,-0.205246266,0.873591134,1.352121713,-1.10543606,0.302051,0.50121266,3.30769058,-105.0971307,1.19889134,1.35349975,0.58940419,-32.33380275,7.20958386
0.493739,7.633062,4.315993516,-0.356226545,-0.276514827,sunday,0.086965,75.34937,2.336967,0.105889,14.503518,-1.373665,1514.71,0.113568,8.67644,-1.436912,0.005527,14.860405,-19.937951,0.282171,0.057367,0.68765,0.031808,3.030251,-95.144541,0.75954,3.687976,0.039237,14.380604,-1.896385,5.534654,asia,0.14487109,2.15560928,-1.64849162,1.67762974,-2.80958286,3.54687807,-1.35056767,0.31578684,430.5,-982.47,-213.67,1147.37,0.76451675,0.5694968,-0.414974296,1.154560018,0.391361411,-0.592465843,-0.306344267,0.589421952,0.937883081,0.29394186,0.78766922,0.98346724,0.81551381,1.35829641,0.678123866,0.477452879,0.401805692,1.388359229,0.580758451,64.97,18.13751051,-2.37903153,0.02539665,14.75172712,-21.31083587,0.09712916,0.02129721,-0.51406486,0.55341015,3.96583246,-109.8534811,0.76798917,2.58697171,0.97658114,14.62426169,-1.6805501,6.37653978,December,Female,-0.22742128,1.174369442,-0.058962386,1.549747848,0.147223903,0.626655526,0.905296474,1.095245746,0.461729,0.99054058,3.25816916,-103.3647973,0.84694399,1.37756636,0.81834874,-32.44497759,-15.46699469
0.726741,-0.716412,4.72635772,0.615970917,-0.961657293,wednesday,0.516831,81.064532,4.986298,0.828531,14.715476,-1.456223,5772.75,,23.22564,3.159903,0.429191,14.588859,-21.366034,0.111279,0.224725,,0.27285,3.88933,-108.116097,0.182913,1.808991,0.519781,14.678122,-0.690314,5.361264,america,0.68353488,,-1.42374251,0.89424539,0.25696168,3.9806747,-1.13297012,-1.66556064,-629.11,336.79,-1655.72,966.75,0.81530475,1.25392101,0.6208215,0.906597948,1.622697382,-0.197068781,-0.867682565,0.835884123,1.453511527,0.27131284,0.80988388,-1.95629087,0.465363651,-0.238660699,0.555165111,-2.400204777,-1.251053766,1.239787752,0.608113563,99.67,41.39474701,0.75682652,0.20461487,14.34379087,-19.46141983,0.35683088,0.19252989,1.05462637,0.79318723,3.1032553,-93.64503451,1.44243726,1.22750095,0.37924202,14.50020743,-1.95615794,3.83929415,October,Male,-1.023807181,0.525692161,-0.228694518,-2.046489094,-1.892723199,0.256957721,0.849116083,-0.920573804,0.749998,0.13583204,3.22160806,-97.8893327,0.68938014,0.06533358,0.57392058,-32.77067766,102.7822694
-0.569099,1.201674,4.279210987,-0.15063161,-0.935892798,tuesday,0.271396,56.674319,2.028816,0.068368,14.590842,-0.087773,697.07,0.701188,24.469365,3.777733,0.157414,14.731626,-20.346233,0.604324,0.02511,4.421445,0.825555,3.403115,-99.221335,0.336949,1.889969,0.061761,14.588896,-1.537463,4.490383,asia,0.40332109,2.1573183,-1.63335559,0.21166231,0.732548,3.6123817,-1.19010046,-0.72566494,895.22,1.62,1997.58,444.16,,-1.11075613,-2.159668664,,-0.246387524,1.154637652,0.32805749,-0.747503173,0.912818826,0.35931045,0.15952189,0.29268454,0.567291575,0.559298986,-0.867102481,-0.776940593,0.57562644,-0.071657415,-0.041190573,14.91,2.99611138,-2.61486986,0.12749288,14.40329194,-21.30893985,,0.08896093,-2.26511957,0.45720351,3.28592589,-112.2655217,1.16105149,1.75964714,0.25800891,14.77814151,-1.7691802,,January,Male,0.202093421,0.086441271,-0.660480343,-0.335731385,0.586476855,2.17568501,0.623946686,0.688060122,-0.206752,0.36220997,3.58212629,-108.0041045,0.09718563,2.70775156,0.40267157,-32.82785923,-49.67168846
0.252711,7.238124,4.035782699,-0.300982568,-0.098814358,saturday,0.468235,64.747638,0.231269,0.628719,14.198134,-1.304055,-8966.53,0.70038,9.439469,3.38232,0.86929,14.268204,-20.526624,0.421653,0.158405,1.824862,0.944294,3.490834,-85.260173,0.516439,1.342868,0.846562,14.335467,-1.601623,3.872943,germany,0.52753589,2.16013199,-1.35612091,1.82959615,-0.24897694,3.3863507,-1.81621568,-1.05411056,-446.04,285.95,-727.09,407.94,0.86890238,-0.75000874,-1.087744597,-1.058799092,-0.147787806,-0.346458041,-0.112732876,0.76841095,-0.227030206,0.6728468,-0.61633731,-0.49883354,-0.41627917,0.943527277,-0.755770135,-0.138560537,-0.090829748,-1.734173738,-0.446326212,9.67,23.60130862,-0.94420753,0.66330303,14.08916326,-21.64341345,,0.12041193,1.23474924,0.9932016,3.69806475,-111.8668295,1.35671341,3.73803439,0.85439382,14.55233507,-2.85437594,4.44757677,January,Male,-0.891777975,-1.727972034,-0.81842704,-0.613152514,-1.10222892,0.49969554,1.356279514,1.233786974,0.642928,0.33038659,3.79257572,-106.0302964,1.30837845,1.33799355,0.87385127,-32.58211911,-81.29736293
-0.679317,3.795711,6.221987953,-0.528872785,-1.021026895,thursday,0.386063,26.745765,1.559522,0.710592,14.969218,-0.359757,591.11,0.77737,42.634734,2.269173,0.124969,14.18576,-20.996112,0.363221,0.151453,-0.601121,0.158406,3.041295,-84.808397,1.125758,3.757002,0.993964,14.831072,0.286909,3.252051,asia,0.69517768,2.13688403,-0.97234295,0.90127726,1.82345346,3.05955148,-1.21529326,-1.52283132,-159.35,-813.75,69.43,513.59,0.65127981,-0.64634068,-1.188650037,0.880558558,0.254966196,-1.034748791,0.810560978,0.177602483,-0.721116843,0.17425237,0.64117305,1.34324567,-0.576317273,-0.053433971,0.316174108,0.3520517,-0.990993179,-0.859563999,,56.1,42.07790639,-2.9346398,0.75928763,14.82402476,-21.18208502,,0.23135714,-4.19066716,0.88761619,3.13831998,-91.08736015,0.35156871,4.09196531,0.46675157,14.20934601,-0.88228611,5.15152689,February,Female,,-0.508142675,-0.098229495,0.092255578,-0.916385297,0.702141954,-0.475754433,-0.881300319,-0.14363,0.15373136,3.23661013,-114.4162454,0.66228912,1.91663113,0.97490025,-32.27180226,87.00989668
-0.928451,-4.664874,5.568804243,-0.608022178,-0.574600776,friday,0.989316,33.091713,1.34891,0.217187,14.347316,,-5030.85,0.230412,8.115404,3.405541,0.169165,14.177328,-21.281323,0.251333,0.025919,4.745594,0.885134,3.404174,-93.419112,1.388379,3.448684,0.450464,14.057296,0.988949,5.596403,germany,0.02090192,2.16189305,-1.04869518,0.10970509,0.19692372,3.19428654,-1.96595793,-1.28262377,718.05,616.54,1004.94,1755.0,0.47870234,1.25205845,0.7634715,0.705013556,0.977218656,1.233183439,0.282889668,-0.433394088,-0.620374856,0.37531788,0.51017995,,0.541715037,1.576644388,-0.30674613,0.501115429,-0.85682463,1.254731887,1.796763492,84.05,,4.09968091,0.47552304,14.34707257,-20.40662247,,0.06671315,-1.62580506,0.39482583,3.23030491,-79.30189363,0.31434975,2.24170895,0.92281527,14.71013379,-2.85333985,4.24475965,November,Male,0.17300245,-1.262426609,0.178259496,-1.308015459,-1.324809701,1.501691872,-1.393659305,1.236266089,0.433356,0.49619335,3.80465151,-87.9994791,0.02794037,2.8606253,0.52044274,-32.83684614,156.3514689
-0.596899,3.277239,3.339467477,-0.739380948,-0.617458901,tuesday,0.134807,90.341962,1.142627,0.418701,14.505397,-1.445665,-3144.6,0.441375,39.161052,1.11289,0.136235,14.770346,-19.584565,0.031345,0.218635,4.806344,0.053988,3.176154,-95.881794,0.751797,0.714037,0.065037,14.429594,,,america,0.13246429,2.36021383,-1.618636,1.06957941,1.73826946,3.16280343,-1.85744653,-1.96540594,-750.88,-1813.23,115.01,-562.67,0.22904957,-1.2231508,-0.039615083,-0.953294312,-1.540666399,-0.672755313,0.546740545,-1.749954094,-0.289802891,0.62945095,-0.69946375,0.40343944,-1.197630406,-0.110097428,-0.179045988,-0.227311031,0.995103177,1.701498772,0.259677963,7.95,31.41321603,4.1872543,0.52337037,14.32010956,-21.27282201,0.19446859,0.07246435,2.93122135,0.01913122,3.38825916,-97.74934322,0.73134685,0.74724633,0.80080107,,-2.00366495,5.45059329,October,Male,-0.852072732,-0.645604887,0.820995741,-0.583305403,-0.104408368,-0.094172004,0.65605008,-2.003291743,0.661429,0.04344395,3.38847968,-87.2999849,1.49494955,,0.90019417,-32.9347178,9.93106717
-0.184239,2.486253,4.140110874,-0.191005722,-0.229475523,tuesday,0.975068,87.78782,2.224356,0.010152,14.380167,0.816528,660.87,0.223009,5.711874,0.720033,0.055935,14.240003,-21.251498,0.854649,0.050202,3.273817,0.35394,3.099696,-112.100189,0.591332,4.555872,0.729887,14.754455,-0.785665,3.061971,germany,0.31831353,2.94397016,-1.17386647,0.24820263,-2.79611586,3.75146672,-1.74205835,-1.46600015,422.34,-391.66,1195.01,-668.83,0.28909922,0.4217158,-1.202392081,-0.610786043,0.210130174,-0.49083572,-1.126741074,-0.628518323,-1.222648107,0.18392628,-0.09660736,,-0.228450808,-1.246490828,-1.934633237,-1.247335239,-1.236131283,-0.812217513,-0.509842286,82.1,15.42204617,-3.69155386,0.38908905,14.23902482,-19.75928364,0.92645816,0.09697946,-1.31372875,0.2446955,3.66214992,-93.94685754,0.09727249,4.08496301,0.31754091,14.98100366,-0.91892965,3.64410285,March,Female,-0.330052045,1.327165131,0.491381659,0.689403038,0.332579796,-0.407767477,1.751007826,0.37155097,-0.069784,0.29936292,3.89492636,-98.7540121,0.43387947,0.82102639,0.99672043,-32.07700119,-48.82265574
-0.791933,-6.841146,3.83794483,-0.299479111,-0.626431417,monday,0.729626,15.508387,2.18793,0.764227,14.454406,-1.49555,-660.06,0.403295,7.942289,-3.413011,0.471654,14.746396,-19.641989,0.710092,0.150571,3.412352,0.522903,3.70447,-108.81336,1.284449,0.69548,0.666736,14.768886,-0.211223,4.331269,asia,0.76568195,2.22003353,-2.06332783,0.66908054,1.34115591,3.0004887,-1.03760404,-1.05987364,-1189.43,769.14,-1074.8,2616.21,0.06112896,-0.1288056,-0.576266503,0.74946321,0.987155782,-1.319840337,0.343669299,-0.020967575,-0.2388403,0.08791411,0.55495459,0.08432037,1.742051982,0.111505659,0.796687594,0.253733363,0.495416837,0.198613652,0.540798431,64.37,45.99265865,0.52030014,0.90547235,14.91869986,-20.04219372,0.23311104,0.10280954,-4.17236806,0.66754707,3.80285207,-107.2912814,0.75633555,4.20753529,0.42348362,14.68967195,-0.7495753,5.01244752,March,Female,-0.232272849,1.622636754,0.263978813,0.238746679,-0.565164963,0.318596506,,-0.735125115,0.389899,0.72568942,3.19546621,-99.6919489,0.41159892,1.46786556,0.45495168,-32.88485959,53.01830904
-1.482009,-3.415182,4.011204847,-0.809436912,-0.442381148,saturday,0.430609,25.076226,0.433247,0.233195,14.534591,-1.888736,-58.48,0.621842,26.341277,-3.930458,0.443724,14.208865,-19.846935,0.34604,0.079595,4.309978,0.538683,3.938857,-121.681366,0.39464,4.420459,0.951033,14.452669,-1.790999,,asia,0.06681617,2.19523194,-1.19813892,0.1950824,1.63734779,3.03958075,-1.03098356,-1.27010912,-20.61,-828.37,185.95,-223.15,0.812379,-1.37161664,-0.669819168,-0.428573895,-1.57318654,-1.859526086,-1.589642913,-1.224692678,0.121185382,0.44305417,0.1629428,,-1.848736328,-0.681217418,-0.404239588,0.632464071,0.837446254,-0.510452063,0.187515877,25.6,29.41088716,4.8527986,0.4898347,14.0121458,-21.1903148,,0.19779972,-4.33491935,0.95063275,,-102.3622584,1.38789733,4.70402043,0.55019383,14.37052496,-1.47223025,4.63860205,March,Female,0.852760199,-0.194577684,1.011323796,0.824337028,0.72386961,0.110020374,-1.466788098,-2.161378228,-0.138906,0.14167157,3.07177335,-93.8344854,1.23935277,2.82289556,0.74241436,-32.55637616,47.30996376
-0.110965,-1.654722,3.905233322,0.159078697,0.334481353,wednesday,0.891214,,2.531041,0.019204,14.263423,-0.158006,-9224.2,0.166321,40.543394,2.47017,0.058288,14.596788,-19.124595,0.594046,0.177872,-1.271015,0.270004,3.37455,-98.821006,1.424592,1.046695,0.399191,14.899557,-0.492216,2.329358,germany,0.8112597,2.38997747,-1.32843614,0.3315914,-1.06251366,3.71298924,-1.1846543,-2.44004131,111.93,85.94,-1012.56,-482.41,0.39638845,-0.29660074,,0.511341894,-0.435679745,0.519006473,0.515633489,-0.621995228,-0.540453527,0.80661509,-0.57581137,0.44141091,-0.746953355,0.83704194,1.417499923,0.033929081,-0.615345671,-0.712852405,-0.905774643,54.87,10.46492747,-0.04123525,0.81042925,14.96004274,-21.86426034,0.05526093,0.15006294,1.56842254,0.97379301,3.3887905,-102.8177324,1.36782106,,0.13357241,14.55083328,-1.32896346,3.3880954,May,Female,0.239896179,-0.812106,-0.504448066,-0.887856907,0.476446683,0.220041654,-0.150666499,-0.639959575,-0.065468,0.62661708,3.32768366,-81.9350622,0.74540856,1.12522478,0.57410248,-32.49981841,-181.6493588
0.283497,-0.036417,4.958435171,0.776157681,1.046638493,monday,0.081768,71.512989,0.215922,0.328,14.287977,-0.543436,-9830.27,0.822696,29.820015,2.783484,0.317851,14.694384,-19.432218,0.273264,0.130662,1.536741,0.731523,3.929168,-109.030792,1.441405,3.779477,0.559274,14.823092,-2.20832,3.425015,germany,0.28698194,2.35760594,-1.74457469,0.62884146,0.28242156,3.90397105,-1.08274986,-1.09942368,-1761.67,1426.78,-326.47,372.91,,-1.59602189,0.744549037,-0.7041003,-1.972506514,0.778660997,-0.541613907,-0.25844634,-0.551029015,0.40440902,-0.41687967,-0.14001531,-1.256488098,-0.273563216,-1.910059694,-1.054424951,-1.790128536,-1.885441724,0.175071966,32.61,25.33676607,-3.69872031,0.32913892,14.42332589,-20.48958754,0.64531172,0.20230194,2.58089267,0.6950673,3.9034341,-106.7343616,0.34886821,0.52331727,0.04358562,14.87390327,-0.76517957,5.35320899,February,Male,0.724358975,-0.027744042,-0.531505994,-1.188775515,-0.34197982,1.201517242,0.094585665,0.035846788,0.043586,0.92531703,3.93657371,-91.1807031,0.77037279,,0.44286308,,76.75497792
-1.017473,,4.405260249,-0.698094452,-1.44357001,monday,0.168889,90.693977,3.978073,0.506892,14.500704,-1.287093,-4213.5,0.323866,37.285338,-2.282493,0.497688,14.804155,-19.614842,0.470666,0.078955,4.345533,0.378886,3.131452,-101.70519,1.469464,4.523723,0.30056,14.499271,-1.783201,5.756228,germany,0.61315076,2.24543349,-1.27571368,1.23544783,-0.07905238,3.10122522,-1.21427834,-0.69805883,542.44,327.77,-826.61,668.02,0.90037981,-0.72458405,-0.972220389,0.777876681,-0.281322946,0.113964606,-3.149690885,-0.941157417,-1.228807131,0.55793523,0.62728102,0.74931755,0.145424517,-0.014540383,-0.552884593,-0.409384675,0.166937745,-0.401323451,-0.611606162,0.59,48.40291536,2.47205996,0.76536925,14.88589492,-22.14308117,0.7665248,0.02465117,1.68923161,0.39537902,3.75802458,-100.4678551,0.67724113,3.90439811,0.80909191,14.89416256,-1.78357718,5.28366369,January,Female,-0.21732856,-0.400296486,0.953622804,0.406541863,0.470987064,-1.062079451,0.333181611,0.760856527,0.487557,0.5707625,3.18899177,-90.2053109,1.41754862,1.53715401,0.15099367,-32.70424304,61.10841694
1.019084,8.23524,,1.034857417,1.862898125,sunday,0.27413,98.765481,3.241356,0.553697,14.585084,-1.128552,7430.83,0.031042,37.223974,0.137829,0.315838,14.127982,-19.262689,0.352244,0.093492,1.288583,0.001104,3.698166,-96.843475,1.235858,,0.665504,14.491126,-2.513424,3.389809,germany,0.4689851,2.35436202,-2.00844703,,0.60784212,3.58667339,-1.72062391,0.31884779,-1619.65,-362.83,-482.62,1489.28,0.69955263,0.08262295,2.642914758,0.078953843,-0.645734509,0.27948969,-0.882046061,-0.041827534,0.847066524,0.46099189,-0.8044899,0.27090695,1.55092456,0.902787485,-0.493167227,1.672400975,1.431050524,1.922236308,0.33068311,7.72,28.28691271,-2.10692805,,14.8483038,-18.864925,0.90053094,0.24442891,1.54236532,0.5149401,,-100.7112096,1.04127286,4.97419568,0.92294622,14.63637119,-1.32593006,3.23615341,April,Male,1.328681257,-1.284600212,1.655832736,1.071286628,0.470550861,1.083421345,1.646802001,-0.847686666,-0.067303,0.32104071,3.97574125,-105.3263781,1.39435457,2.7619133,0.60836111,-32.10613623,173.1674396
-0.054392,1.24659,5.41639347,-0.500283303,-0.060557849,tuesday,0.856863,47.073317,0.023388,0.907881,14.298654,0.112855,-8398.55,0.535631,21.415722,-1.870353,0.14688,14.544091,-20.716655,0.547633,0.22499,-0.593943,0.611641,3.618324,-109.379429,0.387851,2.285662,0.865,14.957086,-0.424581,6.184248,asia,0.1575055,2.30677818,-2.45872211,1.37766346,-1.34712362,3.17764026,-1.7157848,0.02333268,-165.63,-533.29,-300.64,-63.55,0.87268276,-0.5427086,-1.951399398,1.428235944,-1.465669251,-1.063980501,-0.452327292,-1.540213087,-0.985890064,0.88643875,-0.63647675,-2.42792697,-0.711069193,0.496675958,0.153406968,-0.365921045,0.367856325,-1.912052928,-1.446046249,43.22,22.52807448,-3.86930043,0.81181674,14.21011801,-17.69094946,0.29998434,0.15057356,0.1196131,0.34691347,3.38193783,-98.82440281,0.1431102,0.6924382,0.57108935,14.32345237,-1.24423161,6.32499192,July,Female,0.117638061,-0.119753357,0.232957005,-1.813462638,-0.481565369,1.511707005,-0.920472505,-1.616642186,0.655485,0.57858205,3.41920198,-118.6210374,1.10590742,2.92737076,0.55547717,-32.01757021,136.761716
-1.572472,-0.922173,2.401651742,-2.107092304,-1.477965118,friday,0.849931,16.313519,2.32194,0.694352,14.913398,-0.130015,-5711.35,0.981716,39.728116,-1.650614,0.194508,14.418243,-19.190657,0.199341,,-1.263524,0.260611,3.460178,-96.818659,0.982345,2.798442,0.313414,14.316542,-2.546676,6.13809,asia,0.69053866,2.8961108,-1.42100707,1.25019013,1.05649157,3.24538988,-1.22336888,-0.98882256,743.64,953.34,-1155.56,-1664.1,0.88666747,0.7483047,-0.322138132,-0.690769983,0.268567481,-0.60004205,0.33618168,1.170556616,0.276615434,0.8279261,-0.87650038,1.01441183,0.909337725,-0.191375358,1.621058515,0.049737677,0.591800575,0.246221376,1.076845315,67.97,45.86570361,-1.5696553,0.33610985,14.98391923,-21.52086729,0.1448235,0.15049951,-3.13685317,0.13178785,3.91958907,-109.6169862,0.5543439,2.76903184,0.20369076,14.79525645,1.15616353,5.2086127,August,Male,-0.728103261,0.600719706,0.71653377,-1.246772517,0.570834084,-0.488463498,0.034514731,-0.312825978,0.433119,0.99295234,3.38654241,-99.7050755,1.40205932,0.58449174,0.59614119,-32.26364002,113.9753149
0.53806,2.135796,6.156209806,-0.258297069,0.844438819,tuesday,0.111126,89.681076,4.644009,0.802324,14.972044,-1.204656,1738.7,0.809165,27.442696,1.043834,0.730123,14.885111,-18.335376,0.512867,0.214762,2.839217,0.840207,3.110483,-92.586704,1.274097,1.405201,0.610821,14.235387,-2.879637,5.659185,japan,0.76807887,2.73965514,-2.29120075,0.47066168,1.79940309,3.34619198,-1.69398741,-2.70223718,42.35,2665.0,-885.1,-367.01,0.44378142,0.45645906,0.480601031,-1.071619595,-0.216261874,-0.230890191,0.920641247,1.216238492,0.314401991,0.47173839,0.76483907,1.0807563,-0.893251442,1.348468371,2.05344713,1.442798383,0.467750074,-0.045162285,-0.009391064,9.04,12.81223571,-3.97966054,0.04263833,14.42893468,-19.32564674,0.58224577,0.14638041,,0.76450821,3.5956094,-93.88673149,0.85859967,1.69751987,0.69067301,14.9529188,-2.59681937,5.40753015,August,Female,0.105310834,0.154249141,-0.668197514,-0.370320714,,1.175830003,-0.827559883,-1.961512399,0.549425,0.85897442,3.51432539,-87.4778815,0.56199402,0.27239737,0.90415897,-32.7747178,46.40241688
-0.892503,-1.573761,3.895169089,-0.349647439,0.415278362,saturday,0.480816,36.134848,4.975072,0.488084,14.401901,-1.503091,7247.92,0.502496,15.809041,4.34744,0.928308,14.668376,-20.51668,0.364219,0.023024,-0.644941,0.977632,3.441844,-105.072928,1.181241,1.689058,0.836862,14.327069,-0.741822,8.477034,asia,0.18422626,2.76812258,-1.39753845,1.54726285,-2.17977865,3.74409673,-1.04412287,-0.78834222,-149.44,547.74,-283.29,-280.34,0.14463859,-0.53393607,0.607855634,0.881049066,-1.136769215,-0.698230777,0.036626005,-0.489658322,0.728385346,0.32315002,-0.02468697,-0.1530752,-0.269524112,-0.495675107,0.61678655,-2.009730235,-0.877056431,0.168487731,-1.240773953,63.29,4.45874723,0.28487588,0.62607285,14.0320689,-20.03885503,0.81368612,0.02371469,-4.55592196,0.1988707,3.84327312,-97.17914461,0.54779037,2.83532545,0.07905308,14.16635794,-1.40969236,4.28069928,January,Female,-0.094060636,0.782172863,-1.210666658,1.776431266,1.918550715,-0.448451692,1.345405171,-0.022874639,-0.123309,0.57815748,,-97.5193617,1.42538018,0.66102625,0.90714117,-32.25742845,115.1556429
-0.888574,0.776154,5.324692463,-1.407027721,-0.968058674,tuesday,0.622663,21.455227,1.950068,,14.249043,-2.633385,-3506.0,,36.370011,2.381469,0.53426,14.434456,-18.4787,0.937243,0.000351,-0.454591,0.973227,3.003259,-102.909725,0.119243,4.091507,0.301233,14.298095,-3.012211,5.33678,asia,0.18723574,2.92702326,-2.50549289,0.36599427,0.4022882,3.40035339,-1.15183536,-2.32717535,724.57,398.34,558.09,155.58,0.78023047,-0.30030251,0.714698518,-1.254055906,-0.967773389,-0.458842742,0.565198633,0.249760757,-0.6044682,0.35716011,-0.97570349,-0.47359469,-2.528898955,-0.772100158,0.306486601,0.754719434,0.189812202,-2.348190864,0.476068032,93.83,49.53205044,-3.08745907,0.66370579,14.24363502,-20.12727552,0.36543065,0.10250289,1.17633114,0.76154734,3.79406223,-101.3351355,0.14942918,3.9520565,0.63302025,14.11737512,-2.82364643,6.44155404,May,Female,1.813152315,1.547467119,0.739108783,0.948240753,0.946200944,1.984584326,-0.053208413,0.262984348,-0.063454,0.92975609,3.89177994,-89.1421912,1.42698919,1.6806827,0.23783409,-32.2680186,-169.2983477
1.07378,-1.774182,5.054111148,0.834521821,-0.236194487,monday,0.13509,89.042322,2.011665,0.673478,14.710681,-1.858746,9929.67,0.259176,5.052548,1.685763,0.818596,14.808239,-20.840835,0.060171,0.185253,1.981393,0.044278,3.846376,-96.496614,0.492309,2.961462,0.889733,14.221508,-1.443202,5.84594,asia,0.52103424,2.21868952,-1.47885263,1.03602378,-1.52394466,3.13971036,-1.15206119,-0.80657728,-436.17,-444.17,794.74,1772.77,,-0.02521799,-0.58324131,0.184031168,1.534049228,0.066762432,-1.574648278,0.571030015,-0.094296476,0.11909326,0.5985731,0.81077113,,0.643852442,-0.19190803,-1.480580452,0.562495674,2.111862224,0.315737677,63.99,14.91205376,-3.48383657,0.85624585,14.70078013,-19.32411803,0.37684397,0.21976099,-4.95228896,0.09448622,3.02565967,-85.6231775,0.85958581,0.57050106,0.59782262,14.88879735,-2.6101118,5.08740666,December,Female,-0.626730356,-0.368257525,-0.369516595,-0.968349264,-0.561069786,-1.910933003,-1.164703224,-0.861822403,0.274949,0.20576518,3.60159592,-108.4522012,0.54930953,1.42809845,0.38858821,-32.77618291,24.60798642
1.600765,5.120589,4.942740222,1.705497576,0.954506685,saturday,0.157479,21.010187,3.217695,0.354964,14.748989,-0.973202,-6740.56,0.376423,38.826936,-3.948629,0.263154,14.411813,-19.125055,0.082873,0.153646,-1.153339,0.776147,3.816402,-112.437878,0.412269,3.51249,0.896016,14.926495,-1.475944,5.933291,america,0.10522693,2.25606195,-1.75233328,1.68082705,-0.79961015,3.07736606,-1.27490896,1.26149965,-351.22,-556.64,1171.94,-2434.01,0.61894692,0.42863321,-1.094038129,-0.187966239,-0.639269171,-0.265663171,0.255918263,2.252170536,-0.605054849,0.83652247,-0.54252386,0.19818137,0.887662464,-1.278798493,0.003191588,-0.367842889,-0.297539215,-0.490745192,0.11739754,48.93,,1.72293784,0.98161017,14.91862162,-20.22995662,0.33660538,0.20882471,-1.20817794,0.05898135,3.4768943,-97.60837933,0.05935331,4.21456067,0.64164189,14.70854856,-0.15772646,4.86789351,April,Female,-1.07440144,1.381762,1.353357926,0.580557288,0.476333003,1.356841606,-0.642845124,-2.269304618,-0.096119,0.16782285,3.46540666,-91.0408668,0.04272122,0.1398405,0.08362084,-32.28712702,-72.09550927
1.068767,0.29271,6.314954713,1.24154596,0.151204528,monday,0.716157,11.771293,4.368078,0.188934,14.908697,-1.921788,-6369.78,0.146997,35.646657,1.404642,0.569304,14.082783,-19.994412,0.133889,0.22793,-3.096034,0.23916,3.637651,-107.427853,1.402234,0.67355,0.080846,14.030417,0.118341,4.543434,asia,0.68929319,2.08702389,-1.85811317,0.64995115,0.77378548,3.79658489,-1.99922288,-0.99493005,1462.55,1325.77,-2600.04,-1178.77,0.73012841,0.88723412,1.778800281,-0.772769867,0.500412597,-0.227533144,-1.351998744,0.132856772,0.116767909,0.27058397,-0.65474173,0.94181811,1.535402236,1.184823726,1.360664107,-0.087509508,0.213747845,1.747832107,1.697790463,54.45,29.84161927,-3.02021539,0.8209725,14.03995473,-20.15940066,0.07412415,0.07580616,-2.10549139,0.12677334,3.65394261,-108.3591782,1.3865917,3.66533814,,14.33765491,-1.91859009,4.64803263,January,Male,0.371986086,-0.064788294,-0.018275112,-0.446215656,-0.324931206,0.274557593,0.746321449,1.011972363,0.169112,0.26747679,3.50548843,-90.0751427,0.80856168,0.4324898,0.71783097,-32.38940405,-94.85317174
